"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"f51cec22-8f36-4cdb-8f2d-f55d891474e8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 11:00:00+02","2025-04-17 11:00:00+02",NULL,NULL,"GCP_POLL"
"526e3661-d7eb-4c9f-8bd9-5420a3e6359b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 12:00:00+02","2025-04-17 12:00:00+02",NULL,NULL,"GCP_POLL"
"7ae89d88-dd73-4b42-809a-884f7e0b5b32","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 12:00:00+02","2025-04-17 12:00:00+02",NULL,NULL,"GCP_POLL"
"5498627d-3997-4d5b-8772-97bb806b4828","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 13:00:00+02","2025-04-17 13:00:00+02",NULL,NULL,"GCP_POLL"
"cf48a289-ff95-4dae-aa24-310346cb37d6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 13:00:00+02","2025-04-17 13:00:00+02",NULL,NULL,"GCP_POLL"
"3b53e34a-333d-44e9-9aa9-15de8d45135d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 14:00:00+02","2025-04-17 14:00:00+02",NULL,NULL,"GCP_POLL"
"720f978c-39c5-42fa-bec2-01af82da6bce","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 14:00:00+02","2025-04-17 14:00:00+02",NULL,NULL,"GCP_POLL"
"ec68ec13-42a0-40de-9b3b-01f826548e30","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 15:00:00+02","2025-04-17 15:00:00+02",NULL,NULL,"GCP_POLL"
"2996c2d1-5457-4b59-87ba-15b695018d1b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 15:00:00+02","2025-04-17 15:00:00+02",NULL,NULL,"GCP_POLL"
"ec1702e6-313e-4dab-8cd2-aa7789965937","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 11:00:00+02","2025-04-18 11:00:00+02",NULL,NULL,"GCP_POLL"
"a25f76cf-594f-4e25-ae89-e678593eac2d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 11:00:00+02","2025-04-18 11:00:00+02",NULL,NULL,"GCP_POLL"
"9865c7f5-9c8b-46e1-ab0d-29c52582edaa","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 12:00:00+02","2025-04-18 12:00:00+02",NULL,NULL,"GCP_POLL"
"00a9d866-f02b-4194-a653-4146ada0262f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 12:00:00+02","2025-04-18 12:00:00+02",NULL,NULL,"GCP_POLL"
"eb490bf4-20fb-4f24-974f-8637c1869c4b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 13:00:00+02","2025-04-18 13:00:00+02",NULL,NULL,"GCP_POLL"
"08f063c8-6e3a-437d-a706-6f262f643998","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 13:00:00+02","2025-04-18 13:00:00+02",NULL,NULL,"GCP_POLL"
"54f5b15e-3cb9-40c1-a594-14946acf913c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 14:00:00+02","2025-04-18 14:00:00+02",NULL,NULL,"GCP_POLL"
"e39aa009-c44e-4834-aa57-0359a2639cf3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 14:00:00+02","2025-04-18 14:00:00+02",NULL,NULL,"GCP_POLL"
"6672ec94-e4fb-443d-9230-9527b9224d97","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 15:00:00+02","2025-04-18 15:00:00+02",NULL,NULL,"GCP_POLL"
"812b3fe6-3b75-482b-b11e-13a295d9e330","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 15:00:00+02","2025-04-18 15:00:00+02",NULL,NULL,"GCP_POLL"
"d8e65675-12e4-4e7e-9545-c3e7d9adc38d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 11:00:00+02","2025-04-19 11:00:00+02",NULL,NULL,"GCP_POLL"
"b5d29002-40fa-4e20-9419-5a37ca8590d2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 11:00:00+02","2025-04-19 11:00:00+02",NULL,NULL,"GCP_POLL"
"74ea8912-fbe5-4ef0-94c9-4799ea698029","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 12:00:00+02","2025-04-19 12:00:00+02",NULL,NULL,"GCP_POLL"
"4b6e102b-bcf5-4a22-a640-af861aa33781","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 12:00:00+02","2025-04-19 12:00:00+02",NULL,NULL,"GCP_POLL"
"a3b5750c-4352-4a56-b937-a03f3245ef43","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 13:00:00+02","2025-04-19 13:00:00+02",NULL,NULL,"GCP_POLL"
"f6a52dc7-cc8e-4b8b-8cf7-961d3541a607","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 13:00:00+02","2025-04-19 13:00:00+02",NULL,NULL,"GCP_POLL"
"0d09b350-2775-4640-aa10-9fe0156778fb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 14:00:00+02","2025-04-19 14:00:00+02",NULL,NULL,"GCP_POLL"
"2aa14a40-ddd2-4815-803d-82caafbe79c2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 14:00:00+02","2025-04-19 14:00:00+02",NULL,NULL,"GCP_POLL"
"9d11044e-5be7-4c4e-870a-8a4c98f7b7de","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 15:00:00+02","2025-04-19 15:00:00+02",NULL,NULL,"GCP_POLL"
"01cebe2c-48dc-4cba-a02d-23a758960d06","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-19 15:00:00+02","2025-04-19 15:00:00+02",NULL,NULL,"GCP_POLL"
"3ca73b63-27eb-48b1-a915-87216f6852ef","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 11:00:00+02","2025-04-20 11:00:00+02",NULL,NULL,"GCP_POLL"
"3a517614-e351-4d5d-b7e3-b6b92bf16913","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 11:00:00+02","2025-04-20 11:00:00+02",NULL,NULL,"GCP_POLL"
"799987a9-6c19-4730-9a85-2f4dfaa3d25d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 12:00:00+02","2025-04-20 12:00:00+02",NULL,NULL,"GCP_POLL"
"a5ed324b-113b-42fc-b5ca-177b75c19a49","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 12:00:00+02","2025-04-20 12:00:00+02",NULL,NULL,"GCP_POLL"
"f906f651-ffb6-4613-b4fc-446e534c5df5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 13:00:00+02","2025-04-20 13:00:00+02",NULL,NULL,"GCP_POLL"
"c9a33b06-4242-4627-ae96-56a043ded066","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 13:00:00+02","2025-04-20 13:00:00+02",NULL,NULL,"GCP_POLL"
"fd8d84f7-0b3c-438a-b294-d32c8dfe4ca3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 14:00:00+02","2025-04-20 14:00:00+02",NULL,NULL,"GCP_POLL"
"668525ae-a06e-49e0-a058-150e4afb16be","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 14:00:00+02","2025-04-20 14:00:00+02",NULL,NULL,"GCP_POLL"
"664ad216-6080-43b9-a7b4-202ec42bd881","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 15:00:00+02","2025-04-20 15:00:00+02",NULL,NULL,"GCP_POLL"
"4a18b778-6293-4bd1-9d31-745dfc114df6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 15:00:00+02","2025-04-20 15:00:00+02",NULL,NULL,"GCP_POLL"
"1bbb0be7-a321-482e-8a91-cb57a7ee9a92","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 11:00:00+02","2025-04-21 11:00:00+02",NULL,NULL,"GCP_POLL"
"da3df65f-1f50-49f2-b41c-5bdfa26ab1d4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 11:00:00+02","2025-04-21 11:00:00+02",NULL,NULL,"GCP_POLL"
"f95edc4f-7e81-474d-b49b-f5c3f47eac1c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 12:00:00+02","2025-04-21 12:00:00+02",NULL,NULL,"GCP_POLL"
"2c2c7c59-1fd4-4e74-900e-396ab58143ac","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 12:00:00+02","2025-04-21 12:00:00+02",NULL,NULL,"GCP_POLL"
"1834daeb-c4d7-4ffb-9c5a-01ec2ddc77f4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 13:00:00+02","2025-04-21 13:00:00+02",NULL,NULL,"GCP_POLL"
"4cb5b8aa-aecd-47cf-a043-e6ddb651249e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 13:00:00+02","2025-04-21 13:00:00+02",NULL,NULL,"GCP_POLL"
"8d90477b-12ec-40c4-b76f-93b1c43fc865","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 14:00:00+02","2025-04-21 14:00:00+02",NULL,NULL,"GCP_POLL"
"292c85d3-88b9-4243-9506-5f284b98cedd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 14:00:00+02","2025-04-21 14:00:00+02",NULL,NULL,"GCP_POLL"
"3f182b85-4566-42c4-aa0e-4678d195072a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 15:00:00+02","2025-04-21 15:00:00+02",NULL,NULL,"GCP_POLL"
"7c027ed6-43a5-4c57-aaca-e052bb94d74c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 15:00:00+02","2025-04-21 15:00:00+02",NULL,NULL,"GCP_POLL"
"26e8266a-f711-4868-bd56-a02e084cc422","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 11:00:00+02","2025-04-22 11:00:00+02",NULL,NULL,"GCP_POLL"
"ce6ae5f9-3545-4882-aaaa-2c2f45570e22","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 12:00:00+02","2025-04-22 12:00:00+02",NULL,NULL,"GCP_POLL"
"9c843f4e-8105-4c22-9093-b2561b53cb9c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 13:00:00+02","2025-04-22 13:00:00+02",NULL,NULL,"GCP_POLL"
"51789693-59be-40d4-84ef-4cfbe6b7b16d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 14:00:00+02","2025-04-22 14:00:00+02",NULL,NULL,"GCP_POLL"
"f2d50d31-c65e-4416-999b-a1691d7dbc19","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-22 15:00:00+02","2025-04-22 15:00:00+02",NULL,NULL,"GCP_POLL"
"2462f75a-04a7-476e-a209-35e68126f235","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 11:00:00+02","2025-04-23 11:00:00+02",NULL,NULL,"GCP_POLL"
"cca0d07f-6b5f-4ae4-aba1-69329ae0fb5a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 12:00:00+02","2025-04-23 12:00:00+02",NULL,NULL,"GCP_POLL"
"fda9b239-e8c9-4caf-b044-ef3f7df96502","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 13:00:00+02","2025-04-23 13:00:00+02",NULL,NULL,"GCP_POLL"
"c8397b33-3356-4616-acba-779f6b8d16e6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 14:00:00+02","2025-04-23 14:00:00+02",NULL,NULL,"GCP_POLL"
"3f65e308-58d0-4288-999d-84d8bec6677f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 15:00:00+02","2025-04-23 15:00:00+02",NULL,NULL,"GCP_POLL"
