"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"35247941-3d5e-4b0c-91f3-407263c61010","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:47:28.451769+01","2025-03-18 16:47:28.451769+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"357fa259-6926-4173-b350-6513f6a71aba","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:08:35.02249+01","2025-03-18 23:08:35.02249+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"35c9f7df-d887-4750-b86b-9c9261041299","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 23:02:38.031249+01","2025-03-17 23:02:38.031249+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"36024ef2-00a2-4837-9141-2f3f62b56e05","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:05:37.956947+01","2025-03-18 09:05:37.956947+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"361612da-3deb-44c4-8f75-4341494d6842","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 15:41:31.140955+01","2025-03-18 15:41:31.140955+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"36726251-a383-42bd-b066-595e17742e73","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:38:35.36239+01","2025-03-17 20:38:35.36239+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"36fd3ce4-6828-4e4f-9765-3ecf718a6851","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-06 11:00:00+02","2025-05-06 11:00:00+02",NULL,NULL,"GCP_POLL"
"37032601-6579-4429-90e4-2d2534b4325c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:05:35.255175+01","2025-03-18 11:05:35.255175+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3704596e-c2f7-499b-bc42-47d6e256d287","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:35:35.017878+01","2025-03-17 20:35:35.017878+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"37252956-2ba0-4d78-aa35-05edaedebc42","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 07:05:37.167964+01","2025-03-19 07:05:37.167964+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"378bb251-df8b-41ab-9677-d6f54cb9898a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:17:38.52559+01","2025-03-18 08:17:38.52559+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"378cb269-4ce6-4740-9207-1d579ab0f0d7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-22 12:00:00+02","2025-05-22 12:00:00+02",NULL,NULL,"GCP_POLL"
"37a5d591-c08d-4169-8de1-10ea69e3ba15","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:29:33.111535+01","2025-03-18 03:29:33.111535+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"37d96054-b9ad-496e-a92a-dfb33d9cb3e6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:44:35.674197+01","2025-03-17 22:44:35.674197+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"37eaf3c0-9e41-4a2c-8c8a-be26a225c4a3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-11 15:00:00+02","2025-04-11 15:00:00+02",NULL,NULL,"GCP_POLL"
"382918fe-f100-432e-85fb-2467e3d55339","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:59:36.405162+01","2025-03-18 09:59:36.405162+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"386cab21-e0da-4bd2-b3f6-e2685f76ae6a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 18:17:37.071397+01","2025-03-17 18:17:37.071397+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3902e7be-bcc3-421a-85af-8aebd1171f10","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:59:31.868201+01","2025-03-18 04:59:31.868201+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3969de60-bffd-4325-a5d3-d04b57675b50","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-01 11:00:00+02","2025-05-01 11:00:00+02",NULL,NULL,"GCP_POLL"
"3980137e-a388-4b56-92db-a9594cc70b12","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:44:31.3787+01","2025-03-18 05:44:31.3787+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"39ae318b-a2c5-4fcf-bbef-6759da940997","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-16 15:00:00+02","2025-05-16 15:00:00+02",NULL,NULL,"GCP_POLL"
"39e3e6b8-95b7-4eba-a5ed-b668d4f488eb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:56:34.374523+01","2025-03-18 08:56:34.374523+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3a3897c2-c3dc-4219-b946-3a84c05c52a2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:26:34.393647+01","2025-03-17 12:26:34.393647+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3a517614-e351-4d5d-b7e3-b6b92bf16913","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 11:00:00+02","2025-04-20 11:00:00+02",NULL,NULL,"GCP_POLL"
"3a5658ee-e1a9-452a-a04e-7cc3824b300b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 18:32:33.317815+01","2025-03-17 18:32:33.317815+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3a718721-1044-491f-884b-9299dc512a51","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:35:32.555037+01","2025-03-18 01:35:32.555037+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3a866345-b778-4c1e-8b09-5cb8028cc585","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:56:34.197853+01","2025-03-19 01:56:34.197853+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3a94399e-b924-4df9-b5ef-65ae3fbd5937","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:17:39.602363+01","2025-03-18 11:17:39.602363+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3a9d9eee-235f-4224-8c0f-5e53007133e2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-01 14:00:00+02","2025-05-01 14:00:00+02",NULL,NULL,"GCP_POLL"
"3aa8d90a-2959-4f46-8614-d4184c51e94e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:38:33.14438+01","2025-03-18 01:38:33.14438+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3ad2bb72-a7b4-42b6-949f-f81aad718110","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:44:31.792925+01","2025-03-18 12:44:31.792925+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3ae18b75-f8be-468b-ac3a-d054b25e0e0b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:08:34.156798+01","2025-03-18 00:08:34.156798+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3b032a7d-9722-4557-94eb-9ecd91a3399d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:11:29.74908+01","2025-03-17 17:11:29.74908+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3b3091be-9658-4445-b358-6cdfde541b39","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:35:33.472622+01","2025-03-19 03:35:33.472622+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3b50d1a3-3209-4e71-a16a-ef3efc92be37","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-10 13:00:00+02","2025-04-10 13:00:00+02",NULL,NULL,"GCP_POLL"
"3b5237b6-1366-4d61-9cdc-45201a0e19d1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-14 12:00:00+02","2025-05-14 12:00:00+02",NULL,NULL,"GCP_POLL"
"3b53e34a-333d-44e9-9aa9-15de8d45135d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 14:00:00+02","2025-04-17 14:00:00+02",NULL,NULL,"GCP_POLL"
"3c52b0a1-5700-4402-a05e-83a460f58a3e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 10:20:30.106896+01","2025-03-17 10:20:30.106896+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3c580115-7cef-464e-b48a-1252a0eeca38","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:47:33.029163+01","2025-03-18 00:47:33.029163+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3c811459-3fb5-44f0-b403-7f7da6c30cbd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 21:23:33.803117+01","2025-03-17 21:23:33.803117+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3ca73b63-27eb-48b1-a915-87216f6852ef","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 11:00:00+02","2025-04-20 11:00:00+02",NULL,NULL,"GCP_POLL"
"3cdae4dd-6c05-4f97-a839-132c251aedb1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:38:30.983215+01","2025-03-18 14:38:30.983215+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3cde4f03-7418-497f-a526-cc870ff4cb1a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 15:35:31.206447+01","2025-03-18 15:35:31.206447+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3d1ffdfe-d74c-4472-aebd-535312e6b4e2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:17:33.544763+01","2025-03-19 01:17:33.544763+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3d3d4cb7-d8c2-4063-b476-bd2e52c708a1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:23:33.282735+01","2025-03-18 07:23:33.282735+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3d68cdec-e7aa-473c-9de1-96abfea5b017","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-14 11:00:00+02","2025-05-14 11:00:00+02",NULL,NULL,"GCP_POLL"
"3d8db208-3d34-4d2b-aa3a-cb1d7d42c603","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:56:32.461188+01","2025-03-18 21:56:32.461188+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3dbbc7a8-f55d-4a9c-ae49-eccf00e5749c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-26 14:00:00+02","2025-04-26 14:00:00+02",NULL,NULL,"GCP_POLL"
"3dbf91a3-ca75-433b-8dd1-b873ce74e3d5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:44:28.435518+01","2025-03-18 20:44:28.435518+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3dd03739-9039-474b-8be3-e4e20a2b84c7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:56:35.231966+01","2025-03-17 13:56:35.231966+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3e4ac861-1507-4de6-8a8c-3c0946969fe0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-14 13:00:00+02","2025-04-14 13:00:00+02",NULL,NULL,"GCP_POLL"
"3e6cd52b-1b60-4999-b422-e1ac816bc398","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:14:33.135263+01","2025-03-19 05:14:33.135263+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3e8bd9c5-cf0c-4f20-bfce-d2fba0ba9aed","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-02 13:00:00+02","2025-05-02 13:00:00+02",NULL,NULL,"GCP_POLL"
"3ea4acd6-2f21-4169-bb7e-d618e3ce04f6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:08:32.142187+01","2025-03-18 05:08:32.142187+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3eb4dfbc-c91e-45eb-a175-9288bfdb7efa","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:20:32.944094+01","2025-03-17 13:20:32.944094+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3ecbe2a8-f059-4fde-94e3-a409c05f1efc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:59:30.888822+01","2025-03-18 08:59:30.888822+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3eccb0ed-a2a5-4455-a871-cb62c380cd3e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-27 13:00:00+02","2025-04-27 13:00:00+02",NULL,NULL,"GCP_POLL"
"3edeffe1-3866-490b-a9b1-cf65298f16af","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2024-01-19 19:00:00+01","2024-01-08 19:00:00+01",NULL,NULL,"GCP_POLL"
"3effcd81-56ee-41be-96a9-cc796d90f645","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:38:26.903939+01","2025-03-18 00:38:26.903939+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3f010776-ee0c-4f55-aba8-27774e1b2c74","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:11:41.198224+01","2025-03-18 10:11:41.198224+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3f182b85-4566-42c4-aa0e-4678d195072a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 15:00:00+02","2025-04-21 15:00:00+02",NULL,NULL,"GCP_POLL"
"3f4d9678-170a-4d40-98bd-25b7cd75a615","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:59:32.129373+01","2025-03-18 05:59:32.129373+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3f538758-2c2e-436f-a314-66799c81839f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:38:32.320297+01","2025-03-17 13:38:32.320297+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3f65e308-58d0-4288-999d-84d8bec6677f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-23 15:00:00+02","2025-04-23 15:00:00+02",NULL,NULL,"GCP_POLL"
"3fae554f-6579-434e-b201-6a0f37b3d4fc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:32:50.474212+01","2025-03-18 05:32:50.474212+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3fdb282a-e69a-401a-9895-4df1459ea358","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:38:27.946804+01","2025-03-18 20:38:27.946804+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"3febc5f3-7503-488d-82d8-10eafb4cf7e0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-10 15:00:00+02","2025-05-10 15:00:00+02",NULL,NULL,"GCP_POLL"
"4000cb5c-102f-4311-ae72-b9bb995d851d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-27 14:00:00+02","2025-04-27 14:00:00+02",NULL,NULL,"GCP_POLL"
"40f03810-85f6-4f9b-a73f-662d6aebad8a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 05:32:32.913463+01","2025-03-19 05:32:32.913463+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"4110bc96-d349-4eed-82b0-bc734835fa93","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:26:34.139972+01","2025-03-18 05:26:34.139972+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"411b7e64-df7b-471a-b63e-2847d59da0b0","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 16:14:31.404182+01","2025-03-17 16:14:31.404182+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"416c4393-fb87-4cd1-8c6c-729eb10ec98e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:41:33.311591+01","2025-03-18 01:41:33.311591+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"417efcf4-a2d2-4fc1-af97-493d7a54cee9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:29:29.86569+01","2025-03-17 17:29:29.86569+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"418661a2-5783-4768-8134-9499a6880bc4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:35:27.016119+01","2025-03-18 18:35:27.016119+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"41884a37-80ce-467a-aa15-4d07f22c9724","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 18:23:29.141691+01","2025-03-17 18:23:29.141691+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"41be0672-4752-470f-ac8e-aebe4e4f2cb5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:38:30.422089+01","2025-03-18 22:38:30.422089+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"41c565c1-9fd0-45dd-a5e1-458adc5d0d4a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 10:20:41.048485+01","2025-03-18 10:20:41.048485+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"41d2a341-a2f4-4627-83f5-5cb87cb77778","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:47:28.421017+01","2025-03-18 20:47:28.421017+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"42206379-3355-4e70-b4bf-c6dbd06b2af6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 09:02:32.804661+01","2025-03-19 09:02:32.804661+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"424ad008-d5ea-42ed-a53e-7762f20268ee","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:41:30.752159+01","2025-03-18 05:41:30.752159+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"424bfb8e-086c-4def-940c-ceb0ca1b2498","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:53:28.698254+01","2025-03-17 17:53:28.698254+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"426e4024-f1aa-4852-bfbc-c9ad4f686686","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-29 14:00:00+02","2025-04-29 14:00:00+02",NULL,NULL,"GCP_POLL"
"42811ffb-a9a0-43c2-b4ef-fbc226ed8d14","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:41:56.607375+01","2025-03-18 08:41:56.607375+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"42b2e44a-ceaa-44bf-afb0-72141399e353","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-29 13:00:00+01","2025-03-29 13:00:00+01",NULL,NULL,"GCP_POLL"
"43421b51-faad-4636-a536-c9b31c63d0b2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-13 15:00:00+02","2025-05-13 15:00:00+02",NULL,NULL,"GCP_POLL"
"434d3573-9453-41ad-8370-0150867dbe2e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-11 13:00:00+02","2025-05-11 13:00:00+02",NULL,NULL,"GCP_POLL"
"43795b82-edef-43a0-b1e3-0137bf328498","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-15 15:00:00+02","2025-05-15 15:00:00+02",NULL,NULL,"GCP_POLL"
"438fa304-cf1d-4fac-aec6-7db9962acbd9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:56:32.492115+01","2025-03-17 20:56:32.492115+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"43d67254-744a-4cac-b53d-bbce2d89a951","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 01:44:33.610911+01","2025-03-18 01:44:33.610911+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"440c7d3e-18bc-4e84-b4a7-6a8a77f6d8f3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 08:26:32.376075+01","2025-03-18 08:26:32.376075+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"44393bbd-711d-4b9c-b313-0fe495032e62","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:47:29.432562+01","2025-03-19 04:47:29.432562+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"444c7097-553d-423e-b27f-63c7a34bce12","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-08 12:00:00+02","2025-04-08 12:00:00+02",NULL,NULL,"GCP_POLL"
"446b2abf-75ad-45ce-903d-05ec5e23f68e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:11:32.401718+01","2025-03-19 04:11:32.401718+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"447abd24-3ae4-432f-b4aa-0a4bfdbd3f87","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2024-01-23 08:00:00+01","2024-01-23 08:00:00+01",NULL,NULL,"GCP_POLL"
"45427357-8adc-4c44-9c18-fd2974866224","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:08:31.635278+01","2025-03-18 11:08:31.635278+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"455111c4-f8b8-4b54-9bd7-f4c04e940b54","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:47:29.311206+01","2025-03-19 06:47:29.311206+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"455f095b-8b32-423b-b79a-8f095be3408c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:14:29.22188+01","2025-03-18 14:14:29.22188+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"45a388b3-20b9-489e-8e23-80f2d6785525","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-12 13:00:00+02","2025-05-12 13:00:00+02",NULL,NULL,"GCP_POLL"
"45b6944c-f29c-49de-b80a-cb7fa5353aa8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-04-02 13:00:00+02","2025-04-02 13:00:00+02",NULL,NULL,"GCP_POLL"
"46ae00b2-c51d-4707-a321-240c07a0d805","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:02:35.423441+01","2025-03-18 03:02:35.423441+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"46ba4704-dbbb-4606-89a3-71c84b142658","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:14:29.006612+01","2025-03-18 22:14:29.006612+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"46c610a0-b9f5-407d-b607-c88d34d8463c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:56:33.300121+01","2025-03-18 23:56:33.300121+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"46d64ace-bb11-4df9-bf09-942ace6b77d3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-22 15:00:00+02","2025-05-23 11:00:00+02",NULL,NULL,"GCP_POLL"
"46de0d4a-18e3-4339-9edf-b068cbf21c6c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-27 13:00:00+02","2025-05-27 13:00:00+02",NULL,NULL,"GCP_POLL"
"46e6977e-3b40-4fa1-b9d7-17127b1011e9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:35:42.675747+01","2025-03-18 05:35:42.675747+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"46f204ba-9714-45f4-a6c9-f1cd9a90cfb8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:17:30.212357+01","2025-03-17 20:17:30.212357+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"477d0caa-a6f7-4bbe-9d7f-0cce324442df","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:23:35.027826+01","2025-03-18 12:23:35.027826+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"479b21b2-ddc3-44a2-98ad-5d3c9cf14ce9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-04-03 12:00:00+02","2025-04-03 12:00:00+02",NULL,NULL,"GCP_POLL"
"47a9b697-5cee-451d-84f4-d201cd52213d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 14:17:30.139042+01","2025-03-18 14:17:30.139042+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"47aa22ba-b232-467e-8515-624c350d5c02","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-23 14:00:00+02","2025-05-23 14:00:00+02",NULL,NULL,"GCP_POLL"
"47b07269-82c4-4a48-afab-5cb75cd886da","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:44:40.354465+01","2025-03-18 09:44:40.354465+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"47c19979-b857-43c5-b09e-b9819c93271f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:20:46.113+01","2025-03-17 19:20:46.113+01","Service status endpoint is not responding",NULL,"GCP_POLL"
